,height,width,red,green,blue,Bird species,Filepath
1369,6,25,76,23,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1370,6,26,87,32,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1371,6,27,85,30,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1372,6,28,78,22,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1373,6,29,83,29,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1374,6,30,86,32,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1375,6,31,90,36,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1376,6,32,92,41,58,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1377,6,33,88,36,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1378,6,34,97,45,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1379,6,35,109,56,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1380,6,36,107,55,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1381,6,37,113,66,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1382,6,38,98,57,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1383,6,39,71,38,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1384,6,40,46,20,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1385,6,41,31,12,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1386,6,42,15,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1387,6,43,12,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1388,6,44,11,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1389,6,45,14,4,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1390,6,46,15,5,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1391,6,47,20,9,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1392,6,48,28,7,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1393,6,49,48,24,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1394,6,50,116,89,82,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1395,6,51,110,80,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1396,6,52,99,65,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1397,6,53,122,89,74,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1398,6,54,130,94,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1399,6,55,147,110,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1400,6,56,171,135,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1401,6,57,163,126,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1402,6,58,159,123,89,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1403,6,59,147,114,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1404,6,60,128,104,68,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1405,6,61,112,97,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1406,6,62,99,92,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1407,6,63,91,90,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1408,6,64,81,94,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1409,6,65,67,81,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1410,6,66,79,94,71,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1411,6,67,70,89,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1412,6,68,80,103,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1413,6,69,97,121,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1414,6,70,90,113,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1415,6,71,113,136,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1416,6,72,102,122,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1417,6,73,121,137,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1418,6,74,117,130,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1419,6,75,120,130,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1420,6,76,133,139,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1421,6,77,161,166,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1422,6,78,182,186,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1423,6,79,189,193,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1424,6,80,184,192,155,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1425,6,81,175,183,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1426,6,82,153,161,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1427,6,83,135,143,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1428,6,84,118,126,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1429,6,85,104,113,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1430,6,86,104,112,65,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1431,6,87,106,113,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1432,6,88,127,135,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1433,6,89,136,141,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1434,6,90,133,138,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1435,6,91,146,151,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1436,6,92,148,155,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1437,6,93,139,145,101,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1438,6,94,152,159,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1439,6,95,157,165,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1440,6,96,166,174,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1441,6,97,153,161,138,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1442,6,98,128,135,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1443,6,99,111,117,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1444,6,100,110,113,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1445,6,101,137,140,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1446,6,102,149,150,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1447,6,103,93,94,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1448,6,104,59,59,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1449,6,105,30,30,20,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1450,6,106,18,16,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1451,6,107,23,21,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1452,6,108,23,21,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1453,6,109,20,17,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1454,6,110,12,9,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1455,6,111,6,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1456,6,112,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1457,6,113,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1458,6,114,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1459,6,115,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1460,6,116,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1461,6,117,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1462,6,118,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1463,6,119,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1464,6,120,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1465,6,121,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1466,6,122,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1467,6,123,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1468,6,124,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1469,6,125,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1470,6,126,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1471,6,127,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1472,6,128,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1473,6,129,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1474,6,130,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1475,6,131,5,5,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1476,6,132,8,8,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1477,6,133,6,6,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1478,6,134,3,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1479,6,135,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1480,6,136,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1481,6,137,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1482,6,138,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1483,6,139,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1484,6,140,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1485,6,141,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1486,6,142,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1487,6,143,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1488,6,144,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1489,6,145,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1490,6,146,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1491,6,147,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1492,6,148,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1493,6,149,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1494,6,150,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1495,6,151,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1496,6,152,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1497,6,153,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1498,6,154,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1499,6,155,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1500,6,156,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1501,6,157,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1502,6,158,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1503,6,159,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1504,6,160,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1505,6,161,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1506,6,162,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1507,6,163,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1508,6,164,6,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1509,6,165,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1510,6,166,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1511,6,167,4,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1512,6,168,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1513,6,169,2,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1514,6,170,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1515,6,171,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1516,6,172,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1517,6,173,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1518,6,174,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1519,6,175,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1520,6,176,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1521,6,177,3,1,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1522,6,178,3,1,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1523,6,179,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1524,6,180,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1525,6,181,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1526,6,182,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1527,6,183,13,14,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1528,6,184,105,105,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1529,6,185,159,155,143,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1530,6,186,175,167,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1531,6,187,181,168,159,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1532,6,188,178,159,155,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1533,6,189,172,148,148,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1534,6,190,168,139,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1535,6,191,171,140,148,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1536,6,192,169,144,166,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1537,6,193,171,148,166,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1538,6,194,176,161,168,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1539,6,195,194,186,184,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1540,6,196,196,196,186,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1541,6,197,180,187,171,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1542,6,198,177,188,171,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1543,6,199,178,191,173,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1544,6,200,176,190,167,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1545,6,201,169,182,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1546,6,202,162,175,145,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1547,6,203,148,159,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1548,6,204,131,143,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1549,6,205,104,116,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1550,6,206,73,85,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1551,6,207,43,55,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1552,6,208,6,16,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1553,6,209,13,23,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1554,6,210,37,48,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1555,6,211,53,63,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1556,6,212,50,61,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1557,6,213,56,70,73,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1558,6,214,54,67,73,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1559,6,215,59,72,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1560,6,216,55,69,72,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1561,6,217,56,70,71,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1562,6,218,51,65,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1563,6,219,52,66,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1564,6,220,41,57,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1565,6,221,37,53,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1566,6,222,34,50,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1567,6,223,35,51,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1568,7,0,30,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1569,7,1,24,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1570,7,2,23,3,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1571,7,3,26,8,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1572,7,4,22,6,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1573,7,5,23,7,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1574,7,6,29,11,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1575,7,7,25,7,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1576,7,8,20,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1577,7,9,23,5,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1578,7,10,20,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1579,7,11,19,5,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1580,7,12,20,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1581,7,13,28,10,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1582,7,14,42,20,22,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1583,7,15,45,20,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1584,7,16,54,25,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1585,7,17,65,34,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1586,7,18,64,31,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1587,7,19,71,35,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1588,7,20,76,38,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1589,7,21,85,42,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1590,7,22,87,42,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1591,7,23,89,40,62,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1592,7,24,86,34,57,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1593,7,25,81,27,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1594,7,26,86,32,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1595,7,27,85,30,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1596,7,28,81,26,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1597,7,29,83,29,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1598,7,30,78,24,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1599,7,31,94,40,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1600,7,32,96,44,57,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1601,7,33,94,43,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1602,7,34,107,52,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1603,7,35,108,53,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1604,7,36,120,67,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1605,7,37,121,72,55,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1606,7,38,102,59,40,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1607,7,39,79,46,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1608,7,40,54,31,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1609,7,41,35,18,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1610,7,42,15,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1611,7,43,15,5,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1612,7,44,13,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1613,7,45,14,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1614,7,46,19,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1615,7,47,38,17,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1616,7,48,74,49,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1617,7,49,137,109,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1618,7,50,186,157,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1619,7,51,108,78,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1620,7,52,106,73,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1621,7,53,115,82,73,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1622,7,54,189,156,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1623,7,55,231,197,185,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1624,7,56,174,138,122,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1625,7,57,166,129,110,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1626,7,58,159,123,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1627,7,59,146,115,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1628,7,60,128,102,75,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1629,7,61,125,107,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1630,7,62,105,94,74,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1631,7,63,78,73,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1632,7,64,68,79,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1633,7,65,65,78,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1634,7,66,79,95,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1635,7,67,79,98,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1636,7,68,80,103,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1637,7,69,78,104,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1638,7,70,95,121,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1639,7,71,105,130,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1640,7,72,107,130,124,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1641,7,73,130,150,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1642,7,74,131,147,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1643,7,75,136,149,131,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1644,7,76,125,137,113,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1645,7,77,128,137,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1646,7,78,143,150,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1647,7,79,163,171,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1648,7,80,186,191,161,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1649,7,81,197,202,172,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1650,7,82,185,192,159,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1651,7,83,167,174,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1652,7,84,145,155,118,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1653,7,85,126,137,97,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1654,7,86,116,125,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1655,7,87,100,110,60,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1656,7,88,101,110,57,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1657,7,89,107,114,60,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1658,7,90,116,124,67,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1659,7,91,133,138,84,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
